"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"IFRD1",1309.7838629631,1.66427067169085,0.124731493660234,260.110471523222,2.82899908846556e-53,3.90656484126209e-49
"VEGFA",1137.48995215474,2.04938002709952,0.16251032671287,239.752611170044,6.33963210810864e-49,4.37719898904361e-45
"SLC7A11",2061.26280295068,1.96384872645372,0.189559327796114,225.936475575278,5.63752919519312e-46,2.5949546885474e-42
"GADD45A",1940.09255164837,1.84740321312439,0.143460098157324,215.571947623244,9.14742494930466e-44,3.1579197781237e-40
"FLYWCH1",746.806604250978,1.1275894178717,0.0844555042569672,207.374877337741,5.10406647404496e-42,1.40964107880174e-38
"CEBPB",5887.79365915481,1.19172164684864,0.1087586887064,201.06845794208,1.12402558081631e-40,2.35771319522785e-37
"HEXIM1",2947.35694477633,-0.738113269976461,0.0579643756274362,200.943260814542,1.19516202234738e-40,2.35771319522785e-37
"UPP1",773.433368477241,2.93272735856952,0.216127876733493,197.637854831937,6.0384364885963e-40,1.04230961838783e-36
"KCNG1",908.420006811243,2.18916130402301,0.186389967614946,189.140463235328,3.87554767464646e-38,5.94638198213255e-35
"ZNF207",2863.79005838655,-0.71508427040413,0.0594615338307571,188.595475177723,5.06052893941738e-38,6.98808441244146e-35
"LDHA",14196.499652927,-0.710792594503881,0.0567920643091759,187.943918242571,6.96154516601775e-38,8.73927065432174e-35
"CHAC1",890.738267793603,2.70670820013292,0.291609852803232,187.572935827577,8.34767492039199e-38,9.60608691464109e-35
"DDIT3",915.162003862821,3.13801328437474,0.292589354032273,179.417746741904,4.5108007718808e-36,4.79151137376169e-33
"MAGED1",3320.91618327655,-1.0338573536005,0.0784779033569766,178.773048028646,6.18238994910635e-36,6.09804448622925e-33
"KLHDC8A",427.009437188679,-1.91853969103935,0.148616050187251,177.963010799074,9.18656944868538e-36,8.45715583445976e-33
"CEBPG",2840.45767826419,1.53055108530769,0.138193553163937,177.620496957636,1.08611244377701e-35,9.37382921007296e-33
"NUPR1",249.21681809182,2.92765457246273,0.262614373472865,176.722981578121,1.68429180188587e-35,1.36814032307306e-32
"TSPYL1",1890.16032179211,-0.623533970213392,0.0539569187866327,174.481761206892,5.03654131655067e-35,3.86386661334712e-32
"SLC3A2",11260.849966002,1.42328709702987,0.120109056355374,170.306953457098,3.87158741706449e-34,2.81382898117071e-31
"CCNB1IP1",793.081687866044,1.16233035952467,0.0969586973294235,166.630028882768,2.33125562226181e-33,1.60961544439067e-30
"SLC1A5",10947.9341499631,0.909839553962262,0.0997346108332734,163.324836002731,1.16980170580449e-32,7.69228178831153e-30
"KIF20A",1652.88587511703,-1.7033046323231,0.139361648506061,158.413881521696,1.28328793367881e-31,8.05496503462301e-29
